iter,time,connection,n_updates,sum_abs_dw,max_abs_dw
0,1764301101.355345,A3A2,2098,1.2750215491696173,0.0008397375410113497
0,1764301101.355353,X1A3,2099,1.5655871536008947,0.0008400000000000001
5,1764301183.5653272,A3A2,2093,1.0284768564184277,0.000839160419860032
5,1764301183.565349,X1A3,2093,1.53644881361258,0.0008400000000000001
10,1764301265.700804,A3A2,2050,0.9249522000548076,0.0008399999999999619
10,1764301265.700813,X1A3,2051,1.5462909498066013,0.0008400000000000001
15,1764301352.3121338,A3A2,1809,0.6174435200310062,0.0008351142639178141
15,1764301352.312143,X1A3,1810,1.2971109521648632,0.0008400000000000001
20,1764301454.6494331,A3A2,2062,0.9968581025654791,0.0008389506559767014
20,1764301454.649444,X1A3,2062,1.5525243554433557,0.0008400000000000001
25,1764301554.872777,A3A2,1799,0.620044487379243,0.0008365072815499939
25,1764301554.87279,X1A3,1794,1.3110660294120071,0.0008400000000000001
30,1764301671.0329201,A3A2,1846,0.6616122526131836,0.000838601166018809
30,1764301671.0329301,X1A3,1747,1.2869466436541814,0.0008400000000000001
35,1764301798.780972,A3A2,1274,0.3746106963162225,0.0008379026228135923
35,1764301798.780989,X1A3,1335,0.9685196664637603,0.0008400000000000001
40,1764301944.9067268,A3A2,1726,0.5530120555933357,0.0008368558988742763
40,1764301944.906739,X1A3,2497,1.6063615605835273,0.0008400000000000001
45,1764302229.0096471,A3A2,1799,0.569029214858673,0.0008399999999996945
45,1764302229.009656,X1A3,2499,1.796619011508347,0.0008400000000000001
50,1764302600.611126,A3A2,1663,0.4330017161546412,0.0008368558988745301
50,1764302600.611135,X1A3,2498,1.71862715153765,0.0008400000000000001
